Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.0,149.62,-1.3598,-0.0728,2.5363,1.3782,-0.3383,0.4624,0.2396,0.0987,0.3638,0.0908,-0.5516,-0.6178,-0.9914,-0.3112,1.4682,-0.4704,0.2079,0.0258,0.4039,0.2514,-0.0183,0.2778,-0.1105,0.0669,0.1285,-0.1891,0.1336,-0.0211
1.0,2.69,1.1919,0.2662,0.1665,0.4482,0.0600,-0.0824,-0.0788,0.0851,-0.2554,-0.1669,1.6127,1.0652,0.4891,-0.1438,0.6356,0.4639,-0.1148,-0.1834,-0.1458,-0.0691,-0.2258,-0.6387,0.1013,-0.3398,0.1672,0.1259,-0.0089,0.0147
2.0,378.66,-0.6443,1.4170,1.0744,0.0400,-0.4922,-0.1174,-0.0761,0.5765,-0.0824,-0.1294,-0.6831,0.0764,-1.1092,-0.0868,0.0782,-0.2805,-0.4201,-0.1861,0.0201,0.0382,0.1222,0.2794,-0.0526,0.1354,-0.1154,-0.0603,0.0731,0.0469
3.0,4999.99,-2.3122,1.9519,-1.6099,3.9979,-0.5222,-1.4265,-2.5374,1.3917,-2.7701,-2.7723,3.2020,-2.8999,-0.5952,-4.2893,0.3897,-1.1407,-2.8301,-0.0168,0.4169,0.1269,0.5172,-0.0350,-0.4652,0.3202,0.0445,0.1778,0.2611,-0.1433
4.0,15.99,0.8841,-0.3213,0.4579,-0.1123,0.2458,0.3251,0.1212,-0.0543,0.0187,0.0621,-0.1987,0.2341,0.3321,-0.1012,0.1876,0.1432,0.0789,0.0543,-0.0234,-0.0451,-0.1321,0.0897,0.0123,0.0756,-0.0345,-0.0567,0.0912,0.0334
5.0,1200.50,-1.8764,-0.2345,-2.3411,2.1145,-1.3456,-0.9876,-1.4567,0.9876,-1.2345,-1.6789,2.3456,-2.4567,-1.2345,-3.4567,-0.3456,-1.5678,-2.1234,-0.2345,0.3456,0.4567,0.2345,-0.3456,-0.5678,0.4567,0.1234,0.3456,0.2345,-0.1234
90000,4999.99,-3.21,2.45,-4.87,5.12,-3.44,-2.91,-4.56,2.31,-3.87,-4.91,4.88,-3.99,-2.87,-5.76,-1.87,-4.22,-5.01,-1.33,1.91,0.88,1.45,-0.98,-0.75,0.92,0.44,1.12,0.87,-0.66
91000,3890.50,-2.87,1.98,-4.12,4.77,-3.12,-2.56,-3.98,2.04,-3.41,-4.02,4.45,-3.55,-2.44,-5.21,-1.54,-3.87,-4.66,-1.11,1.62,0.76,1.21,-0.81,-0.63,0.75,0.32,0.96,0.73,-0.54
92000,2750.00,-2.45,1.77,-3.89,4.31,-2.88,-2.21,-3.44,1.88,-3.02,-3.66,4.01,-3.12,-2.01,-4.88,-1.21,-3.44,-4.22,-0.98,1.44,0.63,1.03,-0.72,-0.58,0.63,0.29,0.81,0.65,-0.48
93000,4600.75,-3.65,2.87,-5.33,6.02,-4.11,-3.54,-5.12,2.88,-4.55,-5.44,5.77,-4.88,-3.65,-6.88,-2.44,-5.01,-6.22,-1.87,2.21,1.02,1.88,-1.21,-0.98,1.11,0.67,1.45,1.11,-0.87
